id,Rings
90733,11.71724654798827
90734,8.850858135995278
90735,7.731044590672662
90736,7.6846350969582105
90737,5.993127194974271
90738,6.6844700684259415
90739,14.659785705383065
90740,11.190770668397755
90741,5.5430837088726435
90742,9.232203254977433
90743,13.045424927542587
90744,6.909779317919173
90745,8.246241573239718
90746,8.213533442933578
90747,4.441868599673527
90748,13.683278442603783
90749,9.085731540518516
90750,4.493118994789025
90751,7.077252363329931
90752,8.66565773035381
90753,7.871360050186334
90754,8.306884446703387
90755,9.014484602055937
90756,8.864988108086402
90757,11.873356854651824
90758,8.756371682922918
90759,7.648149844048174
90760,8.007969737817396
90761,10.300034106072278
90762,9.635212279597544
90763,7.322739328281507
90764,13.749152147632628
90765,12.71168974227292
90766,6.98920396186119
90767,15.25981119877458
90768,13.795517860872174
90769,6.375784045606081
90770,10.98203780414406
90771,10.485874427056617
90772,5.972813014846483
90773,8.023187120633674
90774,7.561330151622812
90775,9.90609244320851
90776,7.541066035226583
90777,10.710507376955077
90778,10.775065047042785
90779,10.277310296058467
90780,11.232128758021927
90781,9.00417974864876
90782,7.673875754244021
90783,11.861067763729245
90784,7.142507827710514
90785,8.303399049779511
90786,6.211589437620987
90787,9.213325157601068
90788,4.382250054881912
90789,10.91624743509986
90790,9.244221760330152
90791,6.652089774512406
90792,6.747285645826288
90793,6.43753268994231
90794,5.968542693094474
90795,11.469254835087495
90796,11.101962044871279
90797,10.95144113751882
90798,11.263935601657659
90799,7.9845274707261344
90800,15.787995727553353
90801,10.864496853621631
90802,7.1234213610268995
90803,11.435673042737594
90804,17.748838738324228
90805,9.745423657718018
90806,8.954534376049645
90807,9.885710743227497
90808,10.168912731553053
90809,10.781049964225568
90810,9.808123497759304
90811,9.582337979405565
90812,6.0617074054125135
90813,10.352286600077463
90814,7.322545701548432
90815,7.153265240336882
90816,5.885385943870938
90817,10.886414662184563
90818,9.465465969885912
90819,7.044913407029783
90820,6.927808099060561
90821,9.960917897599886
90822,6.982351397085658
90823,5.644498188132223
90824,12.497419506429164
90825,8.261078311875115
90826,5.560191063474609
90827,4.675477537569584
90828,10.91919989802046
90829,11.582763035785844
90830,9.845448351592447
90831,8.63020504489707
90832,9.004056653158926
90833,12.86042427404351
90834,10.588604721429302
90835,9.813306293157776
90836,8.672208071590514
90837,5.5042270869701015
90838,12.56303999349661
90839,8.325661711594936
90840,9.388648514311527
90841,10.580362059892057
90842,11.654860180658794
90843,11.87047416314285
90844,12.817660621152815
90845,10.487241223410294
90846,11.10859702098787
90847,6.878045417904412
90848,10.995046333126483
90849,9.549620272725852
90850,8.757446829360685
90851,14.536394962737802
90852,6.298456844249927
90853,11.59966586309048
90854,12.58146845210378
90855,7.394545451885877
90856,8.616470157718936
90857,10.554300523560801
90858,13.062327206879687
90859,11.244293428370804
90860,12.016050954152758
90861,10.01661057292624
90862,12.008535871583963
90863,8.89549285721886
90864,8.813915141116437
90865,13.690825105476751
90866,13.82560933535688
90867,12.193937126074992
90868,12.256945484492782
90869,8.41124231847393
90870,12.001377951467656
90871,10.734448210649761
90872,14.073836636188581
90873,7.788187395011821
90874,13.520170341162594
90875,8.671857658851891
90876,10.947079912123186
90877,8.892946393205616
90878,7.87776817815027
90879,9.696146860686154
90880,8.311089084050197
90881,13.095573211003966
90882,10.794107199488542
90883,10.96574054499412
90884,14.923488825650637
90885,10.915461636410562
90886,12.402726892783415
90887,5.529978584127924
90888,9.434155295526773
90889,13.668358628314666
90890,10.388242912226639
90891,10.76929989735449
90892,9.993950706053718
90893,4.710213665627996
90894,10.958234262742831
90895,11.381011675012203
90896,6.609613658875623
90897,5.612865335885407
90898,6.062594587330011
90899,12.526961550835477
90900,11.198594080105341
90901,13.021983929836601
90902,8.71765506149533
90903,7.030724785487234
90904,6.996413144288796
90905,8.071280404958562
90906,7.491056171416106
90907,12.139259120967163
90908,4.506247259726414
90909,13.771096874398662
90910,9.622227224786208
90911,8.010684002098932
90912,14.027832803175743
90913,9.364367319392434
90914,9.29709901468407
90915,7.046857321328308
90916,9.309414071458134
90917,11.591573661610969
90918,7.808683091576573
90919,8.3347672705853
90920,11.507434434106278
90921,6.673747415953404
90922,7.981754099984247
90923,9.902808763754347
90924,9.82944795287841
90925,11.441087265896153
90926,10.06370459061929
90927,11.046065796111547
90928,12.798686705214838
90929,13.203038019705314
90930,10.297078449645145
90931,11.524053823339035
90932,12.409944585993612
90933,12.50105309326717
90934,14.210867296227637
90935,8.87149990057212
90936,10.757848881038436
90937,12.438793547824533
90938,9.031966969072169
90939,8.87823034054041
90940,8.235392113104352
90941,7.267251075615422
90942,5.3708656449295855
90943,12.06451764869564
90944,6.9688731413948055
90945,9.635438171296844
90946,9.547614451951992
90947,10.763920874385109
90948,11.244658806822343
90949,11.252908412433522
90950,11.303792402203708
90951,10.181440207729146
90952,8.356182598935114
90953,7.230163786112971
90954,10.688763896020758
90955,8.870666733256089
90956,7.703903956716869
90957,10.12136915490188
90958,4.0319055298621445
90959,7.661228311668653
90960,7.069284889487491
90961,6.84291147119981
90962,11.051761438853577
90963,5.542756612952147
90964,11.65382974003473
90965,6.5507175511359526
90966,10.68620211816046
90967,9.823095714473853
90968,13.499573149121927
90969,10.436513640252544
90970,9.958691055157965
90971,7.42559641740937
90972,9.878240180409417
90973,10.948228356576573
90974,8.441702619730616
90975,10.487699463774387
90976,8.452080550286125
90977,8.884198587041048
90978,6.429378092561497
90979,11.12564859825387
90980,9.007911437890904
90981,10.876869698703157
90982,12.242163663626823
90983,4.475593875007764
90984,10.38500218338794
90985,6.409559292645931
90986,12.296028211037372
90987,8.679444531494557
90988,7.582941403760762
90989,11.532120442062439
90990,10.03582995157495
90991,7.127660218444999
90992,5.187714501542067
90993,9.008302442827102
90994,10.980808719569506
90995,6.99401979825299
90996,13.494682006787665
90997,10.026615247671328
90998,7.101765493619684
90999,6.077021096872998
91000,11.945253190830268
91001,7.42912851952713
91002,8.603298505483952
91003,10.768599993234815
91004,9.600938833934654
91005,7.855832442618166
91006,11.349896585691308
91007,8.351058008213478
91008,8.122308776869613
91009,12.920275614676962
91010,10.018510161530672
91011,9.92759453622454
91012,9.403916487253282
91013,10.97557909667636
91014,9.43985801271283
91015,9.161317940077279
91016,7.482457376192021
91017,11.21405795875212
91018,6.877307519093533
91019,11.378515148254099
91020,8.154380295398486
91021,9.683641604637726
91022,8.568490987318151
91023,5.975963282245779
91024,7.086731511164635
91025,12.69927320049062
91026,9.23464808392165
91027,7.108639770367827
91028,13.579002772033366
91029,10.605999401406253
91030,9.153949545504856
91031,8.843950707035823
91032,6.696294104316002
91033,5.164093074561731
91034,11.648634136260194
91035,7.486193839712208
91036,12.198730998568369
91037,7.102518717083082
91038,12.214046297957298
91039,11.80611501380794
91040,8.837528481000417
91041,7.326292646449505
91042,10.560043319064857
91043,11.631607643721285
91044,7.425398764989101
91045,7.675242240736831
91046,7.573779835475224
91047,7.109629183146361
91048,10.139444428016038
91049,10.876497682666425
91050,11.588223991270116
91051,8.672160304454872
91052,10.404995229644946
91053,10.846012792797085
91054,8.611136897628706
91055,7.655419711657831
91056,13.133948684486974
91057,12.552269229275744
91058,16.151442363801063
91059,12.156203306653087
91060,10.300847382415606
91061,8.199250280442227
91062,15.141815110275697
91063,8.64697562053366
91064,11.323012598091955
91065,8.970193843616366
91066,9.807345101655464
91067,9.021745587436014
91068,9.194431206538518
91069,8.933292466730117
91070,8.52090102270019
91071,7.756035485389886
91072,5.595536671728873
91073,6.1160088630544776
91074,12.552534352269697
91075,7.351637699917205
91076,15.049769553235047
91077,8.811560288680766
91078,6.712713330320124
91079,7.264221113037904
91080,9.050506456442406
91081,7.511204451517563
91082,10.182160546156247
91083,10.510955016182692
91084,8.088517935879244
91085,11.159087630896323
91086,10.953726388225974
91087,13.440114088831281
91088,9.563313667453539
91089,10.574632187981853
91090,11.017786240405258
91091,9.09168475664369
91092,10.47151868877425
91093,7.309642534229156
91094,6.077083206661266
91095,8.808028772333298
91096,11.270228333068099
91097,15.521922049261834
91098,6.954562734141974
91099,6.970521796068472
91100,9.702721245818715
91101,12.26028270702674
91102,8.024192070932594
91103,8.95321343428573
91104,10.296263681393834
91105,14.859263775465578
91106,11.403501582664333
91107,6.593302313955977
91108,10.12210956924005
91109,12.28505694816267
91110,14.900687699248852
91111,8.866361066253827
91112,7.3185460016359185
91113,9.354182870522962
91114,6.665339777514066
91115,11.835042355302729
91116,6.171571798556567
91117,8.648686290287493
91118,6.613798412783534
91119,8.053671237969702
91120,10.304751083802211
91121,9.756045975766437
91122,6.638273632313479
91123,9.936264386698532
91124,12.875691053310165
91125,8.333051346763902
91126,8.436236997200126
91127,6.37891946950772
91128,6.833274614633062
91129,8.493954461120833
91130,9.708697324699697
91131,8.18713474276533
91132,13.14228542163657
91133,10.194828679572701
91134,9.758556158953311
91135,7.2425948108024905
91136,10.761274848477582
91137,12.689993660297546
91138,8.26362929439704
91139,8.931010074174347
91140,9.183743366577925
91141,9.06557627160546
91142,10.085593564915998
91143,6.551408774474206
91144,11.125903801728677
91145,11.608388894574896
91146,5.969199740122482
91147,11.039948667536537
91148,13.564989592429818
91149,7.558726277201844
91150,14.996273898192337
91151,11.078630706582304
91152,9.919569724372291
91153,9.545830811583837
91154,7.801181844168543
91155,10.496350540511338
91156,6.779278168438315
91157,10.96026369518317
91158,9.420127644426364
91159,9.397495292398592
91160,8.615027775076078
91161,9.55109897376984
91162,11.121407389267382
91163,6.082776354344062
91164,9.219136370729919
91165,10.817755929931598
91166,9.894003155925647
91167,8.928432706953922
91168,14.405483790868026
91169,9.482459560859414
91170,7.0196417356843614
91171,9.483501757628874
91172,9.589183748935012
91173,10.66614281989571
91174,6.37433027817486
91175,10.209326081444052
91176,9.940532979968184
91177,11.622187455306431
91178,5.154539656619082
91179,12.279815406957848
91180,11.92118034003131
91181,9.563198597676537
91182,11.001602843485058
91183,7.341785847927021
91184,6.439868984581071
91185,10.81938068186564
91186,9.840482705004828
91187,9.246704535118148
91188,9.100595965856503
91189,10.988357922435913
91190,5.947878995376575
91191,8.70772387815053
91192,12.503380355877251
91193,8.260596321413459
91194,7.738982228401233
91195,7.880778789988597
91196,8.437101569592814
91197,8.146110949955338
91198,6.9362124432463075
91199,7.169818346883899
91200,9.948012123814713
91201,10.176295179619936
91202,11.116011952110753
91203,7.129035129452237
91204,7.218880840232116
91205,16.19657762250244
91206,12.484844949547023
91207,12.816722612433958
91208,10.32525497495373
91209,10.331505705083
91210,6.701234410387721
91211,10.389072229668203
91212,10.0812204737501
91213,6.276140957983849
91214,13.664667961073324
91215,8.792854835087425
91216,5.635185209503978
91217,8.546437614077748
91218,10.261305763646227
91219,10.642234907319157
91220,11.039044978183659
91221,7.019357896191915
91222,11.201798983441224
91223,11.918009766482124
91224,9.722454903706042
91225,12.275479103847275
91226,11.735068997840738
91227,7.057036300346413
91228,9.660263243772517
91229,10.036826031317805
91230,11.206610379147435
91231,11.331132880115504
91232,6.889509707913382
91233,13.17731786168513
91234,7.252364364076705
91235,10.196587971671356
91236,9.73617138213123
91237,7.590226882849311
91238,8.38643414327132
91239,8.490506787570933
91240,8.6187906328413
91241,12.930286233830415
91242,10.274685096650352
91243,12.127930231501828
91244,13.268629990299688
91245,11.614479506300828
91246,6.8241380068734125
91247,9.393147276131431
91248,10.710284957134721
91249,10.636714725798177
91250,7.455841010367156
91251,12.766181093813255
91252,11.974166385347038
91253,7.623947858524616
91254,6.915499734360305
91255,11.371124933404406
91256,10.468913585896672
91257,7.196774063475668
91258,7.985438419595485
91259,13.126851990702118
91260,9.823395840632859
91261,8.741670783652342
91262,9.388217265671964
91263,6.2409425854994245
91264,9.145479889073288
91265,6.980283784676903
91266,11.362466355155355
91267,7.802224857968109
91268,7.131049332101707
91269,9.49507226676689
91270,16.572479226813716
91271,6.744370951948082
91272,9.256869982175898
91273,12.973337557743069
91274,10.274604652619658
91275,9.664456380328703
91276,12.489241150799845
91277,11.816312734956519
91278,11.396127492639511
91279,8.719273083221989
91280,8.915938272827656
91281,7.5407987002572705
91282,11.072974938359176
91283,9.450500359423668
91284,9.854533661861092
91285,10.75239086154937
91286,8.442295382472437
91287,9.370229678178028
91288,10.132107379179399
91289,9.802914212274384
91290,7.337497986736682
91291,7.292779894942925
91292,20.303296071681192
91293,12.227914178049772
91294,9.423897648505458
91295,12.183969024431828
91296,8.168157820008245
91297,12.387660784392148
91298,12.927549017882384
91299,7.911730994385756
91300,7.391812972794944
91301,8.778842813925522
91302,9.39341384627023
91303,9.883226799386781
91304,10.392862676922421
91305,11.04327109144277
91306,6.066077955704127
91307,8.791376099036931
91308,11.360122495309565
91309,12.087830121244382
91310,10.805034334558282
91311,8.168570577803782
91312,10.89811913514519
91313,9.485834195495823
91314,6.3628592786284806
91315,9.045914123620971
91316,7.20665985561186
91317,9.69187830146215
91318,8.033851597761242
91319,6.984843379607761
91320,8.534274433308752
91321,7.534685723508652
91322,4.42402239368809
91323,9.168658472079926
91324,7.147623910590166
91325,7.2264315007745905
91326,11.042490332151397
91327,13.420642586550715
91328,11.140463600301004
91329,9.437403603788532
91330,9.760804612845977
91331,9.148071052571654
91332,14.786507730201144
91333,8.326782885799645
91334,10.564147836520675
91335,4.820330052676677
91336,12.348092633566353
91337,10.836340528630602
91338,9.414573928935159
91339,10.541580016920115
91340,7.5612130588506234
91341,6.181802130858701
91342,10.272371235963005
91343,7.459759194244403
91344,6.8054463287438285
91345,7.407125447462324
91346,7.637724229239328
91347,11.357456111211336
91348,9.436872850410296
91349,10.269488717818689
91350,4.703180864248122
91351,12.101378488613149
91352,9.93358304358791
91353,10.369748853043912
91354,8.062961531126431
91355,7.44876078508965
91356,11.11924522575103
91357,11.512615248372764
91358,16.6860225888405
91359,10.441415787584766
91360,5.967264579262867
91361,9.763951232282224
91362,8.414150780855172
91363,10.98080318327041
91364,7.504085458978602
91365,8.127476011168074
91366,10.352516355876602
91367,10.587034924513402
91368,7.148135483647069
91369,9.373006566925293
91370,10.698324059823777
91371,8.529238952577398
91372,7.075190811394348
91373,10.665638449279976
91374,6.515373385185258
91375,9.18211874038124
91376,9.125273500434467
91377,10.577752654618925
91378,11.554700483014692
91379,7.022093635973546
91380,9.848168818167547
91381,11.394173485640568
91382,4.863532047288841
91383,6.526713766473685
91384,9.17740425505974
91385,10.993569078702876
91386,9.260514165912127
91387,11.237203605843096
91388,13.7879550729939
91389,6.4069012507227825
91390,7.811016195201707
91391,7.843658795396442
91392,11.374392566079695
91393,8.78713075266305
91394,10.175024619541828
91395,9.81874344999718
91396,10.324637351941151
91397,11.697587804586192
91398,12.431536816549423
91399,7.745883508283275
91400,6.711240675315973
91401,10.367216712709535
91402,13.136855665897874
91403,5.831265615914912
91404,9.45896693901197
91405,12.366798938593643
91406,12.442841497660929
91407,7.310795156814964
91408,8.6252162309643
91409,12.427894431116826
91410,8.79807115874085
91411,10.901319302681792
91412,11.587014971963058
91413,9.32752166907494
91414,7.9206565790274235
91415,9.517260729647045
91416,9.419260854508183
91417,9.723512355981594
91418,11.338453629306107
91419,10.889814958942328
91420,12.194746745233637
91421,9.591753776453302
91422,9.784009295812327
91423,14.585689053090384
91424,7.309499711574175
91425,9.99759028753422
91426,7.782203360038542
91427,9.058249318170008
91428,10.411758094594811
91429,7.42996585230001
91430,12.056882209960172
91431,6.603198477509257
91432,15.407900906350733
91433,6.448788603148636
91434,10.382837898578174
91435,11.454645523783931
91436,11.232145752051474
91437,10.555113198312691
91438,8.15190922072682
91439,11.087215291100199
91440,12.162140821860074
91441,7.552651357978385
91442,10.057953380455096
91443,14.149387134946213
91444,10.216269531220075
91445,10.027396108341431
91446,6.8577176721295245
91447,15.141373981550991
91448,6.112841430020785
91449,10.316180480352894
91450,13.528025800455934
91451,12.342551644575384
91452,8.758182410821366
91453,8.651909384743934
91454,10.02037572224948
91455,18.001757129381154
91456,9.899074554126855
91457,6.38715310890697
91458,11.17703757872119
91459,11.029406970443278
91460,10.353017791178395
91461,10.230402715515552
91462,7.943363339173793
91463,12.432923793300867
91464,9.171958141738127
91465,9.131299213976808
91466,10.703052698332947
91467,17.43631727007073
91468,10.719110481053578
91469,12.736127025986212
91470,7.129167764774688
91471,9.260675968908142
91472,4.730287305961399
91473,10.023990951912612
91474,9.524131648261601
91475,10.467753417758876
91476,14.230148067221592
91477,7.479942949721805
91478,8.903143249281532
91479,4.953802473691024
91480,13.155271573350703
91481,12.599279729135882
91482,9.731282017693916
91483,8.048948721529358
91484,6.052867213402014
91485,9.626360279244258
91486,9.923407502875177
91487,9.57113182633548
91488,13.164826608116782
91489,17.221937038076412
91490,10.7069953720208
91491,7.28230850999833
91492,10.593419937551102
91493,7.481602553614452
91494,10.896510079749913
91495,9.552753464458613
91496,11.03210803020463
91497,7.834029813025055
91498,7.603376633732893
91499,9.443534107588022
91500,9.941157272745425
91501,10.704808925854598
91502,10.544550394714726
91503,9.202075304703332
91504,7.479157412402981
91505,7.989937023312965
91506,12.214162124823812
91507,10.059994186920212
91508,7.917430460083149
91509,10.027945553902843
91510,11.37594292661257
91511,11.444158662144636
91512,10.333688412200864
91513,8.447165307369293
91514,8.134473034294611
91515,9.095534277003987
91516,9.890254996430574
91517,5.062523672206064
91518,12.147683649886273
91519,6.964996510437699
91520,6.4793948751593415
91521,11.80926404707324
91522,7.572212433528995
91523,10.330554175520819
91524,7.121254913895351
91525,11.363998814790737
91526,7.757091727601811
91527,8.496333398389083
91528,12.702326225394897
91529,7.836218302152231
91530,6.137651343052861
91531,10.847524884023324
91532,15.95993518478925
91533,11.490391220965156
91534,9.147917903664817
91535,9.077757947458768
91536,11.541254789380629
91537,12.66144834139003
91538,7.965765701992021
91539,8.951488268951142
91540,11.191989573601258
91541,9.176296963750204
91542,10.973347323175519
91543,16.50429306820679
91544,7.966437728636325
91545,6.121603907438763
91546,11.432319460317903
91547,8.796601981214785
91548,10.894677691153225
91549,8.277899456707384
91550,8.754923082809622
91551,8.25257487466341
91552,9.513638540023964
91553,11.166448048353878
91554,6.853967703211401
91555,8.42082028848788
91556,6.205924779892274
91557,10.2286336072972
91558,13.98998810757498
91559,7.6945571857538635
91560,9.891847469142263
91561,9.485507810895497
91562,10.355598066128707
91563,7.800873199496327
91564,9.702301457799786
91565,12.043742789211976
91566,6.337138337040964
91567,10.64245502497501
91568,10.97641049026701
91569,4.147630515976102
91570,10.100119303863044
91571,9.522045915010656
91572,12.607757942554123
91573,7.994183483783629
91574,10.139538660406025
91575,10.021756897586092
91576,9.15388883721004
91577,10.985152437762794
91578,8.977915788130243
91579,10.595088002410922
91580,10.820427283042632
91581,10.456614768228443
91582,10.112061333652175
91583,9.194900133679305
91584,10.014487328476353
91585,12.481852455943091
91586,12.138171596548933
91587,6.1617654942452145
91588,11.889182953150248
91589,5.910480334314685
91590,10.113188619837075
91591,5.83521855021056
91592,6.972175620025718
91593,5.976315057756881
91594,8.02990692217
91595,8.35833185471272
91596,7.124129114682665
91597,9.485211052654272
91598,10.343557860407113
91599,11.420649663211751
91600,9.236035084833386
91601,6.744072495001605
91602,10.673293947588029
91603,8.33584691238636
91604,10.146857554348072
91605,9.090340472426362
91606,10.312363549820837
91607,8.853873892887588
91608,7.599787941513025
91609,14.129843427783179
91610,11.91423012915838
91611,9.037891593831743
91612,11.476009959088099
91613,9.852595338359443
91614,11.470014673222945
91615,9.546543455645423
91616,8.49304988953166
91617,5.929487149907231
91618,8.495730326540878
91619,9.433414815603568
91620,6.505084650130591
91621,10.216126114405757
91622,8.255741148724198
91623,15.327080308646778
91624,8.822769515348996
91625,6.171355322458624
91626,10.044383991200561
91627,10.357004687858714
91628,11.02415961397656
91629,10.694531290237256
91630,10.364759691740968
91631,8.882113946147866
91632,9.608736148194389
91633,10.463575669259647
91634,7.755440048527726
91635,9.610153183919987
91636,6.960887972033736
91637,11.452077827646118
91638,9.158353913155315
91639,9.906440637075672
91640,9.117049651555549
91641,6.076505518997071
91642,11.147342554270313
91643,9.148124114826405
91644,9.116999724175358
91645,5.870854904615468
91646,5.893908262375065
91647,11.771505389227672
91648,8.95271067774337
91649,10.316463539127145
91650,9.16340156789073
91651,8.587473192707707
91652,10.37234082530612
91653,6.761689929579436
91654,6.710016834519246
91655,13.637599980746806
91656,5.711699875286583
91657,7.66828802967464
91658,6.464675234391666
91659,10.186777868817494
91660,10.914219609585775
91661,9.235903995277313
91662,7.397075212980841
91663,4.505305519225366
91664,9.897477391927918
91665,9.432585674801444
91666,15.560127674109474
91667,6.6799953825481
91668,17.135361871744593
91669,10.52925524303169
91670,7.307736586909998
91671,7.3313512079191465
91672,7.454849645183218
91673,10.647034537665947
91674,9.896771799361227
91675,9.225827513420073
91676,10.213865887746843
91677,14.355401974373162
91678,6.267188085369613
91679,9.772671600039363
91680,11.700383393690288
91681,10.529225703949972
91682,8.683794931739268
91683,4.900128730168311
91684,10.653978007506188
91685,6.593521123470099
91686,8.254794746503288
91687,9.884735841231024
91688,16.47584535996434
91689,10.410668751392828
91690,7.946990413157828
91691,5.353584846929847
91692,11.84770164920534
91693,9.975812102668533
91694,9.813141971370246
91695,7.612188841395335
91696,7.1638543316209855
91697,9.646579003972343
91698,4.565832939190152
91699,9.772220116384176
91700,8.191403969788672
91701,13.18815180293974
91702,10.91356056716281
91703,11.28223472626319
91704,7.482247673660082
91705,7.8146347329772965
91706,9.392994596737843
91707,10.462065872859338
91708,10.287625986959469
91709,11.272073277305925
91710,10.525041485622298
91711,15.083388438614628
91712,10.50889354549309
91713,11.889486653842017
91714,13.661388705955812
91715,10.0987207867678
91716,13.16155338590095
91717,13.149691578553643
91718,10.066870065649281
91719,11.83856793388886
91720,9.468983185906643
91721,10.592713783793734
91722,10.123171103016952
91723,13.585346684714677
91724,6.979107668579358
91725,11.663540279768625
91726,8.686324162509791
91727,4.910334768377826
91728,8.4814951131697
91729,12.280828953347523
91730,8.855973259074098
91731,15.174128438740222
91732,7.363708293601856
91733,12.24325661093281
91734,12.03250147696088
91735,7.135145255084775
91736,6.5297798068037505
91737,8.435118614602432
91738,8.477454720098358
91739,10.188778703923973
91740,12.393945089940551
91741,10.595529145664361
91742,9.793871548771467
91743,8.243853806142791
91744,9.528003275096275
91745,7.426820829625958
91746,11.956446454767
91747,7.758092785587451
91748,9.977410942457
91749,14.484072222970472
91750,9.008305723118296
91751,6.698895227617345
91752,6.448005753359069
91753,7.133132490461792
91754,12.951045784696282
91755,8.570598053472418
91756,10.11596082256296
91757,11.134215755847197
91758,10.775907815042775
91759,10.77328881666557
91760,13.994956478196283
91761,7.946085609853218
91762,9.78772408926908
91763,5.498136713506513
91764,11.13568966501647
91765,9.958855654208792
91766,7.874316573639129
91767,8.264282482000711
91768,10.514142294406494
91769,13.126437737949473
91770,6.699362262007883
91771,13.849088556573868
91772,10.023176117470674
91773,11.129196128975268
91774,11.118404741087383
91775,6.055556147163195
91776,10.781679622689449
91777,4.943661467871728
91778,12.603432463128513
91779,9.39533306559795
91780,7.12189690626645
91781,9.484421217741065
91782,13.742165712269053
91783,9.816784256550037
91784,8.561272162714713
91785,11.138601685790082
91786,8.97176460847184
91787,12.773905471894476
91788,12.09216554388738
91789,8.836013126521834
91790,10.935109815162406
91791,7.076347653326762
91792,6.2346503375692865
91793,8.780037432100526
91794,9.4873502215074
91795,15.647352605102745
91796,7.59393475904705
91797,13.36216416663944
91798,8.469954160598428
91799,11.43119129050331
91800,11.14980815400281
91801,8.753638407309904
91802,10.600386787068025
91803,6.190815718589897
91804,7.4520733269737525
91805,11.744146132140466
91806,8.021237396921979
91807,5.947066886054652
91808,10.882957147327899
91809,10.746469684914336
91810,12.04321624699821
91811,10.852444681458119
91812,6.839537691516021
91813,7.24790728178376
91814,10.083742777269107
91815,10.400002963391902
91816,9.451392672645209
91817,7.597177728408131
91818,6.968880959606851
91819,6.184766975961877
91820,9.638004047477136
91821,6.075352875994867
91822,9.865978843761924
91823,13.9782878091098
91824,7.096567963800969
91825,8.880000011462984
91826,8.03419291651404
91827,8.99944453410348
91828,8.857487133103227
91829,11.026957828286639
91830,6.8019714776679
91831,8.51027007282308
91832,7.225006331132653
91833,10.99851255420559
91834,9.401384503166685
91835,5.856570107248039
91836,7.411708706910412
91837,8.642642272781568
91838,8.344914680251676
91839,11.7250501199557
91840,7.411797255291399
91841,10.101597632731066
91842,7.398133206738708
91843,12.004377705077875
91844,5.343341802949244
91845,12.183114922143247
91846,10.386822456516612
91847,6.605559720398685
91848,10.15414453407557
91849,12.950358279941437
91850,9.452707624163555
91851,10.006775031964636
91852,14.227612870508647
91853,9.99794832211614
91854,7.469901611838823
91855,9.936252016105485
91856,8.27969907263453
91857,8.223702789780404
91858,9.980848719654265
91859,9.152618972230732
91860,8.885311672897846
91861,7.353323428120873
91862,8.92758815318183
91863,7.6193380379002384
91864,4.992970582151669
91865,13.7040338263976
91866,7.084942543078554
91867,9.044845335054346
91868,9.410939007234072
91869,9.118582378185872
91870,10.223538809200361
91871,11.648367504725483
91872,5.825342197987797
91873,11.371230918334039
91874,10.457366053937642
91875,6.3801457826178085
91876,8.843561836944085
91877,8.468700996008781
91878,11.53192941137139
91879,6.634404156332248
91880,12.86651313803722
91881,8.982460705738898
91882,15.715866481916
