id,Rings
90912,14.01537920648758
90913,9.45189348236866
90914,9.322473058153863
90915,6.999818015880722
90916,9.266793461269103
90917,11.805137132568802
90918,7.847531559343967
90919,8.40218995785271
90920,11.594689799640994
90921,6.687031958690113
90922,7.9534648125503224
90923,10.037580083971676
90924,9.789075924076608
90925,11.345886985025858
90926,10.092944134606029
90927,11.167081370840249
90928,12.811261463101655
90929,13.095029818135425
90930,10.297937456580975
90931,11.404954631578173
90932,12.288651911166017
90933,12.606839873254227
90934,14.116083872486627
90935,8.907035162157465
90936,10.89933321127901
90937,12.100508764680846
90938,8.979593617922495
90939,9.022366296192704
90940,8.166966492744962
90941,7.281395022708086
90942,5.389925164574009
90943,11.959164408355743
90944,7.093201791959302
90945,9.751470522106565
90946,9.530889246208751
90947,10.505131042410682
90948,11.496439232377206
90949,11.242348924825727
90950,11.328823630386536
90951,10.132220697084746
90952,8.203114827434717
90953,7.2868386825170415
90954,10.711602540027718
90955,8.907130016924594
90956,7.801875501112537
90957,10.038369663913368
90958,3.96632315685238
90959,7.55622284148026
90960,7.241748326661012
90961,6.891874751416722
90962,11.407807340917556
90963,5.538214449780124
90964,11.68559407476415
90965,6.566731553868119
90966,10.715992847219333
90967,10.066693199136443
90968,13.311702022684354
90969,10.47817849708266
90970,9.961211129737286
90971,7.478284606744866
90972,9.82385146566383
90973,10.660190911540656
90974,8.49788008003188
90975,10.344780667555442
90976,8.483735254793416
90977,8.861207682838781
90978,6.525620871209089
90979,11.11641186452651
90980,9.119365966323102
90981,10.952049563512931
90982,12.124639710338206
90983,4.385810960735473
90984,10.578091580034103
90985,6.347268732533841
90986,12.304387415945072
90987,8.628619421682373
90988,7.323589366842598
90989,11.641891904530645
90990,9.883504530656008
90991,7.242124045727254
90992,5.114718609389724
90993,9.140105951358173
90994,11.140380207393727
90995,7.0326255784804115
90996,13.629273994416895
90997,10.095457576596733
90998,7.156393069698401
90999,6.044372200002181
91000,12.076017256207603
91001,7.449851392613667
91002,8.704457478257794
91003,10.684750627740158
91004,9.68169494558754
91005,7.721380402369314
91006,11.310169069574632
91007,8.089748990056076
91008,8.111506499189728
91009,13.22384769766369
91010,10.026356150787967
91011,9.919146882339842
91012,9.40004560436794
91013,11.014233462966134
91014,9.23469835332532
91015,9.237246447268902
91016,7.508157063118546
91017,10.928699361085867
91018,6.906226924253669
91019,11.33973005261456
91020,8.00103681259689
91021,10.29971483236019
91022,8.468635823522455
91023,5.940128910840764
91024,7.046205072351093
91025,12.410169055436453
91026,9.26048685916945
91027,7.145738400125675
91028,13.455087009894099
91029,10.45568406674815
91030,9.180267757322797
91031,9.012153755433127
91032,6.738556056277048
91033,5.119844954044813
91034,11.313386638272343
91035,7.7180629645770775
91036,12.383549267132059
91037,7.072804366478504
91038,12.451819848532807
91039,11.775570187000966
91040,8.726961773695699
91041,7.381981090087393
91042,10.541504404954726
91043,11.529028507220833
91044,7.446627503692507
91045,7.693495758269005
91046,7.810327258862502
91047,7.094834837966292
91048,10.245742594871794
91049,10.906822111332144
91050,11.270347434785787
91051,8.854619051690008
91052,10.407252852834734
91053,10.963768926666301
91054,8.829313506108
91055,7.561616527892007
91056,13.26580722261021
91057,12.486687916531746
91058,16.3120665058864
91059,11.741449933088699
91060,10.347972138338127
91061,8.063566847293368
91062,14.874710722178152
91063,8.70592718120971
91064,11.177243472581358
91065,9.172609210439587
91066,9.736570470570346
91067,8.997048011984527
91068,9.252454356215736
91069,8.960020584867424
91070,8.504663121976048
91071,7.7761780130149525
91072,5.54382424490983
91073,6.096747538737564
91074,12.949446256551983
91075,7.275437848504136
91076,14.344803578780326
91077,8.745348717883433
91078,6.680660216080206
91079,7.252966303819251
91080,9.205831242689746
91081,7.485801430130607
91082,10.067464025667757
91083,10.907772146596994
91084,8.064282696027126
91085,11.470384705466843
91086,10.93819930286337
91087,13.54030496147151
91088,9.571628002103404
91089,10.64475452802247
91090,10.786223828590934
91091,9.103605058641936
91092,10.64716116840373
91093,7.28560747924632
91094,6.05869891669289
91095,9.065995366590876
91096,11.684236587136418
91097,15.646345991889815
91098,6.979289066061289
91099,6.958441995526091
91100,9.600469378366576
91101,12.095453572563118
91102,8.116056144249535
91103,9.046054737988353
91104,10.250715319136589
91105,14.715268239551229
91106,11.082702215955445
91107,6.55816289343721
91108,10.396444068659791
91109,12.820424239196825
91110,15.123777835234034
91111,8.82882398117133
91112,7.095920020138744
91113,9.168768750530214
91114,6.647240140679983
91115,11.95751881194206
91116,6.13022623382781
91117,8.745228549068585
91118,6.609924559738223
91119,7.876742295107579
91120,10.560984962921282
91121,10.084671842333854
91122,6.6559410627076705
91123,9.980850870878829
91124,12.764924088172922
91125,8.342018596013052
91126,8.478747697692667
91127,6.338060558681119
91128,6.844664780762445
91129,8.386253156900358
91130,9.635951141219062
91131,8.273341309838152
91132,13.231639679230751
91133,10.113715029545633
91134,10.064398552787601
91135,7.281686657718867
91136,11.026572580091438
91137,12.552591494039747
91138,8.173322575081178
91139,8.886022298684042
91140,9.321418144045237
91141,9.157843945681591
91142,10.090231689949931
91143,6.586163272894478
91144,10.805300325724778
91145,11.632868192308548
91146,5.968669086229376
91147,11.138779519502346
91148,13.382219144268737
91149,7.506056232763071
91150,15.270346769753935
91151,11.101027684063485
91152,9.94354033512335
91153,9.497084328970539
91154,7.6779185498084495
91155,10.671041098047176
91156,6.748134589328753
91157,11.016111728379164
91158,9.150516632426987
91159,9.445854132044067
91160,8.60621010631533
91161,9.638275617943142
91162,11.104582964156613
91163,5.968638566817976
91164,9.188484906954665
91165,10.762438418870852
91166,10.036941406729913
91167,8.832991395166529
91168,14.635359665984957
91169,9.339818127546623
91170,7.025288858550088
91171,9.563153146991148
91172,9.444016505886282
91173,10.31229840633278
91174,6.326296729264238
91175,10.12547755995785
91176,9.74056540278758
91177,11.60981962499343
91178,5.131790717756093
91179,12.015069241514565
91180,11.88193431972565
91181,9.557209309224856
91182,11.009550765041162
91183,7.333461159693063
91184,6.541225910474475
91185,10.431772920912852
91186,9.89374821993444
91187,9.499425175939226
91188,9.081696075447669
91189,10.780100919199597
91190,5.965482740302519
91191,8.612804558219416
91192,12.489443718829675
91193,8.086916394327384
91194,7.6745755971526535
91195,7.805171987222119
91196,8.490948489489204
91197,7.993200540967839
91198,6.9728009609202015
91199,7.166941791258435
91200,10.138556912521002
91201,10.215354665043428
91202,10.973037550711727
91203,6.981957246923862
91204,7.218104978109627
91205,16.181308295738784
91206,12.522987964075696
91207,12.773174800885185
91208,10.177074573950753
91209,10.646920398806191
91210,6.602118150851673
91211,10.505545627216515
91212,10.034334920948602
91213,6.246095787876281
91214,13.165186955861634
91215,8.65735995098576
91216,5.5739697679918425
91217,8.468090920216301
91218,10.098178049488812
91219,10.446929304305947
91220,10.978901124265043
91221,6.974938118827333
91222,11.161097265250303
91223,11.820487461090456
91224,10.028038395982017
91225,12.272745827455115
91226,11.886173384806057
91227,7.051564920076583
91228,9.796793690003563
91229,10.230718371957373
91230,11.153740288871907
91231,11.357713013684958
91232,6.829747387997058
91233,12.81458446987008
91234,7.277114371036969
91235,10.093389405337359
91236,9.925718490027181
91237,7.542728421483195
91238,8.233497875313883
91239,8.521485801941177
91240,8.647312006301524
91241,13.080933010390867
91242,10.627215002189741
91243,11.83990248176516
91244,12.812246942601156
91245,11.652856116438606
91246,6.97951676817898
91247,9.47879731662935
91248,10.505440357542488
91249,10.661416744608882
91250,7.377656138963623
91251,12.694359119507283
91252,11.684691770969504
91253,7.530019912005559
91254,6.924002684083426
91255,11.079215035626
91256,10.528367065880138
91257,7.17487284112738
91258,7.866584408572048
91259,12.680419039044384
91260,9.703695001736774
91261,8.616293522084579
91262,9.480793776928596
91263,6.24620815868702
91264,9.18132094120892
91265,6.869542770275725
91266,11.577668318675334
91267,7.809671337844419
91268,7.23529280830963
91269,9.911359644259294
91270,16.386226240031142
91271,6.782066237894169
91272,9.188917979733567
91273,12.889164665472542
91274,10.236838460301723
91275,9.62533694588439
91276,12.036357517889078
91277,11.844174019602946
91278,11.57084773042745
91279,8.837047431782176
91280,8.969892557457555
91281,7.539387264673306
91282,11.05228155816298
91283,9.15557042969137
91284,9.985517871685145
91285,10.724962185933572
91286,8.529890249378994
91287,9.245032840609904
91288,10.301769553543894
91289,9.944750205000464
91290,7.414022965833898
91291,7.294390735421957
91292,19.875361148226425
91293,12.356562932373413
91294,9.559266312204185
91295,12.501519548372048
91296,8.334001293215115
91297,12.091953840758997
91298,12.849635876011401
91299,7.936818830361746
91300,7.3018040250846665
91301,8.500353323741004
91302,9.116443477818683
91303,9.688888747019597
91304,10.315514040333555
91305,11.20146725040465
91306,6.058123161907432
91307,8.842351578892151
91308,11.283451922707439
91309,12.026699618051637
91310,10.636585151421013
91311,8.154446942192902
91312,10.782442465037654
91313,9.38235864662355
91314,6.346984790733096
91315,9.23949432819737
91316,7.152260444115443
91317,9.620889968643894
91318,8.026170697172114
91319,6.933876775037062
91320,8.278802866513887
91321,7.503916138094951
91322,4.470938161135653
91323,9.258738950525425
91324,7.068837829283321
91325,7.253391539919147
91326,11.239577918731152
91327,13.674669629570134
91328,11.046234060762213
91329,9.730322260560856
91330,9.646639457706238
91331,9.078226731598392
91332,14.902868932051089
91333,8.333371471950832
91334,10.666444748795497
91335,4.771246059147034
91336,12.355864380543036
91337,10.792689669261826
91338,9.37316736670501
91339,10.612719837099924
91340,7.554960359960263
91341,6.183235918111107
91342,10.486855524718788
91343,7.365458350600588
91344,6.665401607002849
91345,7.28831696127938
91346,7.705323176742548
91347,11.715997571808975
91348,9.524244362844728
91349,10.63230103741141
91350,4.6605624539226245
91351,12.036640435747604
91352,10.053932732494186
91353,10.529780852361084
91354,8.107401294222445
91355,7.4892686041009675
91356,10.855716642764442
91357,11.212112223408226
91358,17.090617384320304
91359,10.288326401752508
91360,5.95200466006714
91361,9.868980299921684
91362,8.594535133074237
91363,11.037554644031562
91364,7.130920313273679
91365,8.088116897171567
91366,10.20710782654629
91367,10.69303152019337
91368,7.089500450375638
91369,9.338740934926584
91370,10.718760912411357
91371,8.483875784583855
91372,6.968313987103844
91373,10.633390899903386
91374,6.529148489954096
91375,9.175420091648036
91376,9.03656021409975
91377,10.503634571739921
91378,11.569083443805216
91379,7.029509425806035
91380,10.10141363647406
91381,11.492910081817445
91382,4.829154438881148
91383,6.652317377344848
91384,9.093185322316078
91385,11.325571398548668
91386,9.19377691694384
91387,11.617842941005534
91388,13.996699192187805
91389,6.404313456927337
91390,7.624588051250426
91391,7.727768056307979
91392,11.16298869440721
91393,8.339432006830606
91394,10.235201618855227
91395,9.999527340335604
91396,9.859463174745738
91397,11.65112189480772
91398,12.65405064439652
91399,7.720878029931985
91400,6.727275857138574
91401,10.361572342551517
91402,13.30695835652407
91403,5.79230389312785
91404,9.480650341127445
91405,12.607524550375647
91406,12.406832948893685
91407,7.303038816559247
91408,8.749736733551767
91409,11.914602879220261
91410,9.071624868224834
91411,11.122579082884158
91412,11.928917655303483
91413,9.30697811016461
91414,8.061694738737241
91415,9.598157360303604
91416,9.479676400752624
91417,9.804936312396428
91418,11.306942183514234
91419,11.036211338992299
91420,11.693657223288016
91421,9.746928365532842
91422,9.756343118895424
91423,14.230211513718539
91424,7.319275938585612
91425,10.136041738427718
91426,7.700003405752685
91427,8.972246767812358
91428,10.530428163309102
91429,7.345729992205408
91430,11.658073090629708
91431,6.569131930606964
91432,15.175920985374455
91433,6.698209240180024
91434,10.324127540082902
91435,11.445897817969223
91436,11.249486670990372
91437,10.114233286106082
91438,8.290766926600298
91439,11.043071507319347
91440,11.915477755037383
91441,7.444736595418958
91442,10.243205006946862
91443,14.118740849919352
91444,10.2608760275805
91445,10.154939679466633
91446,6.832791787607283
91447,15.023085066006796
91448,6.196782682503182
91449,10.098314345374318
91450,13.594232481334991
91451,12.13149665000179
91452,8.772315420788292
91453,8.587147251306911
91454,10.19148757107319
91455,18.504328355764706
91456,10.091793143858762
91457,6.34689655236797
91458,10.82087931804049
91459,10.8978518089265
91460,10.457953281276845
91461,10.394989884917463
91462,7.964825676480429
91463,12.50667960472951
91464,9.395096273335138
91465,9.0248478295904
91466,10.787312399135425
91467,16.486009265063732
91468,10.321407924510632
91469,12.935495696951307
91470,7.213156337931455
91471,9.576451013835076
91472,4.6409342272687955
91473,9.841149222532142
91474,9.457353525097014
91475,10.247702895276616
91476,13.301096882208073
91477,7.494511607273785
91478,8.891309613116457
91479,4.892509238452366
91480,12.847921812008892
91481,12.594693710504927
91482,9.746058092603132
91483,8.075089753229744
91484,6.06714939102259
91485,9.368055423219092
91486,10.014558312748578
91487,9.586435026710557
91488,13.123091583833272
91489,16.536509779388567
91490,10.597071341317045
91491,7.301788695840861
91492,10.481579606352446
91493,7.558689084469515
91494,10.940257879160157
91495,9.533161253591377
91496,11.077300354852845
91497,7.669340395149451
91498,7.623559329349057
91499,9.504098408373682
91500,9.992676183463795
91501,10.917203549279694
91502,10.524744473655161
91503,9.308130449936241
91504,7.472722604159688
91505,7.9647228037487965
91506,12.472672330423546
91507,10.320260913041452
91508,8.001712913755343
91509,9.782967422591305
91510,11.162136064017483
91511,11.598073611705761
91512,10.270880705263346
91513,8.52140835040551
91514,8.102021008966338
91515,9.163629989990893
91516,10.064178929757901
91517,5.013938313167882
91518,12.09726334166914
91519,6.961986826741336
91520,6.474427493027472
91521,12.11053662279923
91522,7.511944434652724
91523,10.467099227322644
91524,7.119661688108139
91525,11.255104512344618
91526,7.890132481952633
91527,8.478776352251913
91528,12.125173415395466
91529,8.14474036998914
91530,6.238302833300741
91531,10.632158762601485
91532,16.017633256326597
91533,11.723806024553994
91534,9.066426041770448
91535,9.21566560502649
91536,11.434112827006174
91537,12.799692206105453
91538,8.125887058904414
91539,9.06746870676274
91540,11.340198138754555
91541,9.3009240053817
91542,10.706674631783248
91543,16.09993325031238
91544,7.835238956391175
91545,6.267028661831426
91546,11.358905309753306
91547,8.999200558945896
91548,10.711467922118231
91549,8.246123859890332
91550,8.770181135409631
91551,8.245754519217957
91552,9.602990783795965
91553,10.977582214132308
91554,6.826277587540647
91555,8.478959427746663
91556,6.078288960952275
91557,10.198231221014566
91558,13.737819599030779
91559,7.82107404721876
91560,9.860694581250467
91561,9.560573360187313
91562,10.464472924574205
91563,7.807823367548257
91564,9.550856999101555
91565,12.101907028560628
91566,6.339284278257432
91567,10.627425250361272
91568,10.818662050144948
91569,4.072034689502413
91570,10.258689202072102
91571,9.73384862428852
91572,12.540582458461119
91573,7.7892161886998945
91574,10.272926317785979
91575,9.977267381300036
91576,9.13585644599782
91577,11.122175143762174
91578,8.891365696135823
91579,10.629681710790491
91580,10.973707998037291
91581,10.3639743213808
91582,9.623499688651446
91583,9.319942151416175
91584,9.905953680695175
91585,12.549344164571488
91586,12.229647211853578
91587,6.101552009342927
91588,11.893197524601062
91589,5.903873315963726
91590,9.696428006635127
91591,5.796398780301315
91592,7.016430361365078
91593,5.936583696679186
91594,8.137874643788066
91595,8.375877089177575
91596,7.086643633152598
91597,9.599858877376157
91598,10.467884387016433
91599,11.534172100960504
91600,9.305154821793616
91601,6.753147559972538
91602,11.017757972707308
91603,8.324090930195462
91604,10.134104579878226
91605,9.177012006285715
91606,10.419354646228328
91607,8.92940607694368
91608,7.632527889279611
91609,14.021464589187408
91610,11.810837572690716
91611,8.834933363561747
91612,11.18339688948742
91613,9.984751265654253
91614,11.475404312263953
91615,9.523913817245235
91616,8.671691345461925
91617,5.916756711422968
91618,8.542441709579963
91619,9.415177191622625
91620,6.557384295606287
91621,10.277498946538488
91622,8.318139357935364
91623,15.22914919828687
91624,9.107676348799826
91625,6.143481289135286
91626,10.07583776636098
91627,10.228203378421526
91628,10.70281301092805
91629,10.43984112998536
91630,10.45723768409398
91631,8.941483830773855
91632,10.279826504001157
91633,10.448240123193875
91634,7.710307916254838
91635,9.43619794738896
91636,6.999875982178295
91637,11.690696114673027
91638,8.82060208029887
91639,9.959226020290089
91640,9.072851157264381
91641,6.044035203579247
91642,11.182653456269502
91643,9.135088066287222
91644,8.92227332481303
91645,5.809910046449582
91646,5.805700523476249
91647,11.667777979720064
91648,8.967093685211463
91649,10.328562811174875
91650,8.91191406227486
91651,8.561901176714748
91652,10.46592594389833
91653,6.723042595508717
91654,6.553065651502859
91655,13.799858793654437
91656,5.711618271571679
91657,7.796970160648077
91658,6.433537449355789
91659,10.308566039572371
91660,10.833015959789233
91661,9.371790268218643
91662,7.30049565978621
91663,4.461523359288941
91664,9.934847675360654
91665,9.428144059960074
91666,15.430180289834176
91667,6.636546234774425
91668,17.22758399323585
91669,10.572384146621577
91670,7.265571949888015
91671,7.281046284943038
91672,7.466543374684564
91673,10.562934509359053
91674,9.660138836184585
91675,9.374256409851688
91676,10.163914796202725
91677,14.397102941865517
91678,6.126862996058479
91679,9.973727634916155
91680,11.491064669064443
91681,10.582622184432754
91682,8.72638276475232
91683,4.852666747587721
91684,10.75292494975935
91685,6.636259215508117
91686,8.091390158287712
91687,9.813218838044072
91688,16.506762952048863
91689,10.176212328234676
91690,7.94268784186433
91691,5.312650070856673
91692,11.859930085877222
91693,10.050107358137288
91694,9.845736512209848
91695,7.531671330733408
91696,7.066055174826307
91697,9.785138674471238
91698,4.507451424315947
91699,9.408022855778148
91700,8.186033109722253
91701,12.860874341990867
91702,10.650622467622673
91703,11.11829459737989
91704,7.637586150652318
91705,7.794203952812276
91706,9.198796969761773
91707,10.37157150180203
91708,10.388839609435912
91709,11.411841122036549
91710,10.34716452419352
91711,14.895321895586008
91712,10.269960576457859
91713,11.82126440559907
91714,13.716514748268263
91715,10.126873711447198
91716,12.908438166667795
91717,13.359299124636484
91718,10.05545867919962
91719,12.220877215568812
91720,9.286743910988232
91721,10.275786360062643
91722,10.281430336624174
91723,13.56765100199598
91724,6.981171229528953
91725,11.667774267261116
91726,8.724434977036177
91727,4.849662605757186
91728,8.507788746725847
91729,12.631749378159606
91730,8.912241470014468
91731,15.290208227092101
91732,7.234935207338765
91733,12.357256873439843
91734,11.970314393622928
91735,7.046899879088819
91736,6.557601380512169
91737,8.365365404917345
91738,8.3959247100314
91739,10.385446835397603
91740,12.2870992852815
91741,10.616688686799964
91742,9.727846064779541
91743,8.22638753143364
91744,9.556599911596825
91745,7.307933238723157
91746,11.868969596009187
91747,7.671064546296149
91748,9.467488442080205
91749,14.412878544393777
91750,9.062254887159979
91751,6.644990263605794
91752,6.390604969941027
91753,7.149452486453811
91754,12.877279755528747
91755,8.530889286691336
91756,9.870027504872873
91757,10.76787143144271
91758,10.526963141762101
91759,10.782467604194228
91760,13.869202962815196
91761,7.96529756043124
91762,9.84751467564298
91763,5.423686845719077
91764,11.223224322989404
91765,10.19284519697361
91766,7.872370706392666
91767,8.123466306620271
91768,10.449118598647345
91769,13.319443813282541
91770,6.766505889157924
91771,13.695392863594897
91772,10.10348812915865
91773,10.90400911754593
91774,10.881586637304665
91775,5.931058093063758
91776,11.187853456754864
91777,4.893279065208929
91778,12.447723739593153
91779,9.350161834530047
91780,7.049801705476891
91781,9.602332275727443
91782,14.088151630439611
91783,9.636130589350376
91784,8.475831833798724
91785,10.992020870574793
91786,8.613297667388624
91787,12.541732536430812
91788,12.344437603693297
91789,9.02512170033045
91790,10.940895743764475
91791,7.086299802579488
91792,6.107294643464044
91793,8.68809216904984
91794,9.591554739961262
91795,15.36397710270105
91796,7.577188018433719
91797,13.197721998023619
91798,8.538938565348928
91799,11.373978938746449
91800,11.365709386782646
91801,8.583477167834957
91802,10.659858630515611
91803,6.181392745936398
91804,7.44252095798623
91805,11.801974756983855
91806,7.922083652799622
91807,5.9302506287412875
91808,10.875348962729918
91809,10.551845906710348
91810,11.315251671559498
91811,10.924642546135534
91812,6.947174826774259
91813,7.3123410858964615
91814,10.07007008951099
91815,10.45165890126957
91816,9.30405648255779
91817,7.596277459639552
91818,6.888707837316965
91819,6.292139712436176
91820,9.604119616577034
91821,6.067047209555751
91822,9.81802703265244
91823,13.695110379012341
91824,7.113839287649524
91825,8.92519485102044
91826,7.976939295982749
91827,8.819660005388581
91828,8.982701402512355
91829,11.128160312566276
91830,6.800993885300384
91831,8.534442364564283
91832,7.219267575892763
91833,10.941372612774828
91834,9.28975863974773
91835,5.821126047689388
91836,7.443927460352782
91837,8.658429632397377
91838,8.601907202148912
91839,11.720238839877211
91840,7.5074052213857065
91841,10.304144695600348
91842,7.45418246142037
91843,12.085844884236305
91844,5.26092679803141
91845,12.333841824156275
91846,10.560721146218087
91847,6.578720253673314
91848,10.305282467013889
91849,12.577680622140381
91850,9.525175081998439
91851,9.945142109579423
91852,13.39205249189694
91853,9.918520638531367
91854,7.355359393625889
91855,9.835711930391124
91856,8.343378990892935
91857,8.27143996751135
91858,10.005303055850451
91859,9.276503084800913
91860,8.682046390957451
91861,7.396459052020334
91862,8.859669266536699
91863,7.555798069652717
91864,4.928885040964107
91865,12.972898613853829
91866,7.159156500206047
91867,8.924809988690079
91868,9.236569863560595
91869,9.20383891804735
91870,10.34465867806232
91871,11.788396698770697
91872,5.767065402518437
91873,11.431928004425885
91874,10.456177719891942
91875,6.407329002699743
91876,8.71947823762674
91877,8.461207993670996
91878,11.628111872143085
91879,6.687677404295432
91880,13.082894296190581
91881,9.217355262118605
91882,14.387419849133904
91883,14.061360190107573
